ID,USERID,EVENTID,TIMESTAMP,LABEL
391749,6751,8,2497257,
391750,5059,26,2497260,
391752,2816,49,2497261,
391752,2816,49,2497261,
391753,6751,7,2497261,
391754,5059,28,2497262,
391755,6669,72,2497263,
391756,7001,80,2497264,
391757,6669,73,2497264,
391758,6751,8,2497264,
391759,5059,30,2497265,
391760,5059,33,2497268,
391761,6669,72,2497269,
391762,286,67,2497270,
391763,130,56,2497272,
391764,7001,58,2497272,
391765,6751,7,2497272,
391766,5059,4,2497275,
391767,7001,57,2497276,
391768,92,91,2497277,
391769,5059,3,2497278,
391770,92,89,2497278,
391771,5286,30,2497279,
391772,7001,58,2497280,
391773,5059,6,2497281,
391774,7001,59,2497281,
391775,7001,58,2497282,
391776,5059,17,2497284,
391777,7001,58,2497286,
391778,7001,80,2497289,
391779,7001,58,2497291,
391780,5059,67,2497292,
391781,4634,39,2497295,
391782,5286,28,2497295,
391783,5059,33,2497299,
391784,5059,30,2497302,
391785,5286,30,2497305,
391786,5059,28,2497306,
391787,5059,26,2497309,
391788,690,75,2497310,
391789,5059,25,2497312,
391790,690,68,2497314,
391791,2780,87,2497315,
391792,2780,71,2497316,
391793,6751,14,2497321,
391794,1142,70,2497326,
391795,6751,4,2497331,
391796,6751,5,2497337,
391797,5475,42,2497340,
391798,4663,73,2497340,
391799,6751,4,2497343,
391800,5059,38,2497352,
391801,5475,21,2497360,
391802,5475,53,2497367,
391803,4384,67,2497367,
391804,5303,72,2497369,
391805,5303,70,2497370,
391806,2819,58,2497374,
391807,1142,72,2497377,
391808,6942,12,2497390,
391809,2819,80,2497395,
391810,130,56,2497397,
391811,2819,80,2497397,
391812,2618,60,2497401,
391813,2819,60,2497402,
391814,130,21,2497408,
391815,6942,30,2497410,
391816,279,67,2497411,
391817,2780,68,2497414,
391818,2618,63,2497416,
391819,130,21,2497417,
391820,2618,62,2497417,
391821,2780,87,2497424,
391822,1242,42,2497426,
391823,6999,5,2497434,
391824,6999,15,2497435,
391825,6999,5,2497437,
391826,5059,50,2497441,
391827,2651,28,2497445,
391828,2651,29,2497446,
391829,5059,37,2497450,
391831,6946,47,2497454,
391831,6946,47,2497454,
391832,6946,39,2497458,
391833,1690,91,2497460,
391834,1690,89,2497461,
391835,6946,40,2497463,
391836,6946,47,2497464,
391837,5800,79,2497465,
391838,5059,44,2497470,
391839,5059,36,2497473,
391840,3193,23,2497477,
391841,5059,39,2497478,
391842,3193,39,2497486,
391843,6996,4,2497487,
391844,2923,72,2497488,
391845,2923,73,2497489,
391846,130,53,2497489,
391847,5303,75,2497490,
391848,4384,79,2497492,
391849,6996,5,2497493,
391850,3193,39,2497495,
391851,5059,52,2497497,
391852,5059,40,2497500,
391853,1242,36,2497500,
391854,5059,40,2497503,
391855,6992,26,2497503,
391856,5692,84,2497504,
391857,5031,36,2497506,
391858,130,53,2497507,
391859,130,21,2497511,
391860,6996,16,2497512,
391861,5303,70,2497513,
391862,5692,84,2497517,
391863,317,72,2497519,
391864,317,73,2497520,
391865,4458,72,2497521,
391866,5059,55,2497523,
391867,317,70,2497523,
391868,4458,72,2497524,
391869,5692,79,2497524,
391870,317,70,2497526,
391871,5692,79,2497526,
391872,5059,20,2497527,
391873,5692,79,2497527,
391874,5692,82,2497533,
391875,4454,57,2497544,
391876,5692,79,2497545,
391877,5692,84,2497552,
391878,4454,78,2497558,
391880,4454,59,2497561,
391880,4454,59,2497561,
391882,2819,62,2497592,
391882,2819,62,2497592,
391883,157,56,2497603,
391884,5280,88,2497606,
391885,5271,85,2497606,
391886,157,21,2497616,
391887,3569,12,2497627,
391888,157,79,2497630,
391889,6831,67,2497631,
391890,132,88,2497638,
391891,64,74,2497642,
